Date,Close
2022-01-04,26.762138
2022-01-05,26.755585
2022-01-06,26.98418
2022-01-07,26.351362
2022-01-10,25.190344
2022-01-11,24.095943
2022-01-12,23.441845
2022-01-13,23.517258
2022-01-14,23.340399
2022-01-18,23.566942
2022-01-19,23.462162
2022-01-20,23.914474
2022-01-21,24.517014
2022-01-24,24.152157
2022-01-25,23.62197
2022-01-26,22.53398
2022-01-27,22.260166
2022-01-28,21.82653
2022-01-31,21.743547
2022-02-01,21.780718
2022-02-02,20.747498
2022-02-03,20.624548
2022-02-04,20.604666
2022-02-07,20.954994
2022-02-08,20.489412
2022-02-09,20.929138
2022-02-10,21.999615
2022-02-11,22.936617
2022-02-14,23.442638
2022-02-15,24.077293
2022-02-16,25.025736
2022-02-17,26.404589
2022-02-18,26.845245
2022-02-22,26.895384
2022-02-23,27.128706
2022-02-24,27.465961
2022-02-25,26.6787
2022-02-28,26.153435
2022-03-01,25.650238
2022-03-02,24.86622
2022-03-03,24.752235
2022-03-04,24.667784
2022-03-07,24.568478
2022-03-08,24.14459
2022-03-09,24.31615
2022-03-10,24.899809
2022-03-11,25.871
2022-03-14,26.951252
2022-03-15,27.331402
2022-03-16,27.394175
2022-03-17,28.18204
2022-03-18,28.750103
2022-03-21,28.816166
